,rep_0,rep_1,rep_2,rep_3
Q9NZQ3_NCKIPSD,0.24743582965269678,0.3464101615137754,0.0,0.282842712474619
Q9NZQ7_CD274,,0.0,0.0,0.0
Q9NZT2_OGFR,0.15745916432444343,0.2857142857142857,0.128564869306645,0.6599663291074443
Q9NZU0_FLRT3,,0.0,,
Q9NZU5_LMCD1,0.25,0.3525058226889108,0.15713484026367724,0.6060915267313264
Q9NZU7_CABP1,,,,
Q9NZV5_SELENON,0.0,0.47140452079103173,0.47140452079103173,
Q9P013_CWC15,,0.0,,
Q9P016_THYN1,0.0,0.0,,
Q9P035_HACD3,0.16412683554936414,0.1641268355493641,0.4714045207910317,0.24956709924231088
Q9P0J7_KCMF1,0.0,0.47140452079103173,,
Q9P0K1_ADAM22,,0.0,,
Q9P0K7_RAI14,0.46790481002293993,0.38188130791298663,0.6060915267313264,0.128564869306645
Q9P0K8_FOXJ2,0.282842712474619,0.15713484026367724,,0.282842712474619
Q9P0L0_VAPA,0.15061311370164152,0.532938710021193,0.15713484026367724,0.4714045207910316
Q9P0M6_MACROH2A2,0.49487165930539345,0.3464101615137754,,0.47140452079103173
Q9P0P0_RNF181,,,,
Q9P0P8_MTRES1,0.6661733875264912,0.48237638894272006,0.42426406871192845,0.15713484026367724
Q9P0U4_CXXC1,,,,
Q9P0V3_SH3BP4,0.3464101615137754,,0.0,0.47140452079103173
Q9P0V9_SEPTIN10,0.20203050891044216,0.3333333333333333,,0.9428090415820635
Q9P107_GMIP,0.5412658773652742,0.6681068642117969,0.3535533905932738,0.47140452079103173
Q9P1Q0_VPS54,,,,
Q9P1T7_MDFIC,,,,
Q9P1Y5_CAMSAP3,0.6060915267313264,0.9897433186107871,,1.0606601717798212
Q9P1Y6_PHRF1,0.13333333333333333,0.08449028329604281,0.03822198817224581,0.4714045207910317
Q9P1Z0_ZBTB4,,,,
Q9P203_BTBD7,,,,
Q9P206_KIAA1522,0.08333333333333333,0.35443617196894556,1.2121830534626528,0.5364258340035878
Q9P212_PLCE1,,,,
Q9P219_CCDC88C,0.7071067811865476,0.4330127018922193,,0.0
Q9P227_ARHGAP23,0.4165977904505309,0.6681068642117969,0.565685424949238,0.282842712474619
Q9P246_STIM2,0.3333333333333333,0.4330127018922193,,0.9428090415820635
Q9P258_RCC2,,,,
Q9P260_RELCH,0.3333333333333333,0.3149183286488868,0.6060915267313264,0.4040610178208843
Q9P265_DIP2B,0.47140452079103173,0.0,0.47140452079103173,
Q9P266_JCAD,0.3174355149041282,0.17917766974850455,0.30743773095067284,0.5342584568965025
Q9P270_SLAIN2,0.0,0.17320508075688776,0.47140452079103173,0.8485281374238569
Q9P272_TRMT9B,,,,
Q9P289_STK26,0.20203050891044216,0.4330127018922193,0.0,0.47140452079103173
Q9P2B4_CTTNBP2NL,0.3333333333333333,0.12371791482634839,0.0,
Q9P2C4_TMEM181,,,,
Q9P2D1_CHD7,0.47140452079103173,0.4330127018922193,,
Q9P2D3_HEATR5B,,,,
Q9P2E5_CHPF2,,,,
Q9P2E9_RRBP1,0.3525058226889108,0.2,0.0,0.0
Q9P2F5_STOX2,,,,
Q9P2F6_ARHGAP20,,0.0,,
Q9P2F8_SIPA1L2,0.24743582965269678,0.3333333333333333,0.47140452079103173,0.0
Q9P2G1_ANKIB1,0.3149183286488868,0.0,0.47140452079103173,0.47140452079103173
Q9P2I0_CPSF2,,,,
Q9P2K3_RCOR3,0.27152165210427814,0.41659779045053097,0.282842712474619,0.6599663291074443
Q9P2K5_MYEF2,0.2165063509461097,0.17320508075688776,0.8485281374238569,0.3535533905932738
Q9P2K8_EIF2AK4,0.4330127018922193,0.3464101615137754,0.47140452079103173,0.0
Q9P2M4_TBC1D14,0.2165063509461097,0.25,,0.0
Q9P2M7_CGN,0.49487165930539345,0.4803844614152614,,0.282842712474619
Q9P2N5_RBM27,,,,
Q9P2P5_HECW2,,,,
Q9P2R3_ANKFY1,,,,
Q9P2R6_RERE,0.45825756949558394,0.29037824751041347,0.47140452079103173,0.4159451654038515
Q9P2T1_GMPR2,0.4330127018922193,0.0,,0.47140452079103173
Q9P2Y4_ZNF219,0.47140452079103173,,,
Q9P2Y5_UVRAG,,,,
Q9UBB5_MBD2,0.0,,,
Q9UBB9_TFIP11,0.4330127018922193,0.3464101615137754,0.47140452079103173,
Q9UBC2_EPS15L1,0.08331955809010617,0.15870932286949124,0.21572749256538737,0.10553832555023097
Q9UBE0_SAE1,,0.47140452079103173,0.0,0.47140452079103173
Q9UBE8_NLK,,,0.47140452079103173,
Q9UBF8_PI4KB,0.125,0.15061311370164152,0.20203050891044216,0.09428090415820635
Q9UBG0_MRC2,0.6244997998398399,0.6546536707079771,0.15713484026367724,
Q9UBI6_GNG12,0.3525058226889108,0.17320508075688776,0.47140452079103173,0.282842712474619
Q9UBI9_HECA,,0.0,,
Q9UBL3_ASH2L,0.15745916432444343,0.3464101615137754,0.0,0.20203050891044216
Q9UBM7_DHCR7,0.692820323027551,0.0,,0.0
Q9UBN7_HDAC6,,,,
Q9UBP5_HEY2,,,,
Q9UBP6_METTL1,0.3464101615137754,0.4330127018922193,,0.0
Q9UBP9_GULP1,0.4330127018922193,0.0,,
Q9UBS9_SUCO,0.4330127018922193,0.5,,0.0
Q9UBT2_UBA2,0.3535533905932738,0.2165063509461097,,
Q9UBT7_CTNNAL1,,,,
Q9UBU6_FAM8A1,,,,
Q9UBU9_NXF1,,,,
Q9UBV2_SEL1L,0.3464101615137754,0.5,0.0,
Q9UBW5_BIN2,0.46632137126854395,0.81967981553775,0.8187552203212656,0.5303300858899106
Q9UBW7_ZMYM2,0.5,0.49487165930539345,,
Q9UD71_PPP1R1B,,0.47140452079103173,,
Q9UDT6_CLIP2,0.3333333333333333,0.5,0.0,0.0
Q9UDY2_TJP2,0.26296905405219534,0.20820764851154147,0.42854956435548336,0.6799103665255265
Q9UEG4_ZNF629,,0.0,,
Q9UER7_DAXX,0.2939723678960656,0.18181818181818182,0.282842712474619,0.37216146378239345
Q9UET6_FTSJ1,,,,
Q9UEW8_STK39,0.787295821622217,0.3535533905932738,0.3535533905932738,0.9428090415820635
Q9UEY8_ADD3,0.12195121951219512,0.06783977720678437,0.18130943107347372,0.21998877636914813
Q9UF47_DNAJC5B,,,,
Q9UFB7_ZBTB47,0.0,,,
Q9UFC0_LRWD1,0.754983443527075,0.2695632761738729,0.8485281374238569,0.47140452079103173
Q9UGH3_SLC23A2,,,,
Q9UGI6_KCNN3,,,,
Q9UGJ0_PRKAG2,,0.24743582965269678,,
Q9UGL1_KDM5B,,0.0,,
Q9UGP4_LIMD1,0.38188130791298663,0.17638342073763938,1.0814574300500137,0.3367175148507369
Q9UGP8_SEC63,0.0,,,
Q9UGR2_ZC3H7B,,0.692820323027551,,0.47140452079103173
Q9UGT4_SUSD2,,0.4330127018922193,,
Q9UGU0_TCF20,,0.15745916432444343,0.47140452079103173,0.8485281374238569
Q9UGU5_HMGXB4,0.7071067811865476,,,
Q9UGV2_NDRG3,0.3149183286488868,0.24743582965269678,0.8485281374238569,0.6060915267313264
Q9UH62_ARMCX3,0.3333333333333333,0.5807564950208269,,0.9428090415820635
Q9UH65_SWAP70,,,,
Q9UH92_MLX,,,,
Q9UH99_SUN2,0.09116056881941462,0.18232113763882923,0.0,
Q9UHB6_LIMA1,0.14836385786143008,0.3895120980870979,0.40406101782088427,0.8838834764831844
Q9UHB7_AFF4,0.6060915267313264,,0.7071067811865476,0.7071067811865476
Q9UHD2_TBK1,,,,
Q9UHD8_SEPTIN9,0.31224989991991986,0.33071891388307384,0.385694607919935,0.4159451654038515
Q9UHF7_TRPS1,,0.0,,
Q9UHI5_SLC7A8,,,,
Q9UHJ3_SFMBT1,,,,
Q9UHL9_GTF2IRD1,,,,
Q9UHQ9_CYB5R1,,,,
Q9UHR4_BAIAP2L1,0.4165977904505309,0.8331955809010618,,0.15713484026367724
Q9UHR5_SAP30BP,0.5,0.7856742013183862,,0.7856742013183862
Q9UHV7_MED13,0.754983443527075,0.5,,
Q9UHW9_SLC12A6,0.0,0.3464101615137754,0.0,
Q9UHX1_PUF60,0.0,0.4330127018922193,0.47140452079103173,0.47140452079103173
Q9UHY1_NRBP1,0.0,0.47140452079103173,0.0,0.282842712474619
Q9UHY8_FEZ2,,,,
Q9UI08_EVL,0.4099223489637162,0.5469454619743097,0.0831890330807703,0.3928371006591931
Q9UI47_CTNNA3,0.0,,,
Q9UIC8_LCMT1,0.7071067811865476,0.47140452079103173,,
Q9UID6_ZNF639,0.47140452079103173,,,
Q9UIF9_BAZ2A,0.282842712474619,0.2165063509461097,0.282842712474619,0.282842712474619
Q9UIG0_BAZ1B,0.23521099417055988,0.114564392373896,0.15713484026367722,0.3535533905932738
Q9UII2_ATP5IF1,,,,
Q9UIK4_DAPK2,0.3525058226889108,0.37796447300922725,1.131370849898476,0.1767766952966369
Q9UIL8_PHF11,0.3535533905932738,,,
Q9UIQ6_LNPEP,0.0,,,
Q9UIR0_BTNL2,,,,
Q9UIS9_MBD1,0.3984848430396382,0.40061680838488767,0.4714045207910316,0.282842712474619
Q9UJ14_GGT7,0.6666666666666666,0.282842712474619,,0.0
Q9UJ41_RABGEF1,0.8485281374238569,0.0,,
Q9UJ70_NAGK,0.37653278425410375,0.14285714285714285,0.0,0.565685424949238
Q9UJA5_TRMT6,,,,
Q9UJC3_HOOK1,,,,
Q9UJF2_RASAL2,0.4330127018922193,0.458257569495584,0.0,
Q9UJJ7_RPUSD1,,,0.47140452079103173,
Q9UJK0_TSR3,,,,
Q9UJM3_ERRFI1,0.282842712474619,0.3333333333333333,0.7071067811865476,
Q9UJU6_DBNL,0.36735282343519987,0.48237638894272,0.0,0.6428243465332251
Q9UJV3_MID2,,,,
Q9UJV9_DDX41,,,,
Q9UJX2_CDC23,0.3464101615137754,0.6546536707079771,0.7071067811865476,0.8485281374238569
Q9UJX5_ANAPC4,,0.47140452079103173,0.47140452079103173,0.0
Q9UJX6_ANAPC2,0.47140452079103173,,,
Q9UJY1_HSPB8,,,,
Q9UJY4_GGA2,0.3464101615137754,0.49487165930539345,0.0,0.47140452079103173
Q9UJY5_GGA1,,,,
Q9UJZ1_STOML2,0.0,0.3464101615137754,0.47140452079103173,0.0
Q9UK22_FBXO2,,,,
Q9UK32_RPS6KA6,,,,
Q9UK33_ZNF580,,,,
Q9UK55_SERPINA10,,0.47140452079103173,,
Q9UK58_CCNL1,0.1992424215198191,0.22303564279994276,0.1414213562373095,0.6698906348083081
Q9UK59_DBR1,0.47140452079103173,0.47140452079103173,,
Q9UK61_TASOR,0.22205395397855143,0.1580198515502014,0.0831890330807703,0.1414213562373095
Q9UK76_JPT1,0.3333333333333333,0.4165977904505309,0.3535533905932738,0.282842712474619
Q9UKA4_AKAP11,0.2401922307076307,0.18232113763882923,0.1767766952966369,0.32635697593225266
Q9UKA8_RCAN3,,,,
Q9UKA9_PTBP2,,,,
Q9UKC9_FBXL2,,0.47140452079103173,,
Q9UKE5_TNIK,0.4330127018922193,0.3525058226889108,0.282842712474619,0.7071067811865475
Q9UKF7_PITPNC1,,,,
Q9UKG1_APPL1,0.5,0.0,,0.47140452079103173
Q9UKI2_CDC42EP3,0.8819171036881969,0.282842712474619,0.47140452079103173,0.282842712474619
Q9UKI8_TLK1,,,,
Q9UKJ3_GPATCH8,0.5919459434779497,0.17625291134445542,0.47140452079103173,0.4714045207910317
Q9UKK3_PARP4,0.7131973913518906,0.3431742925123068,,0.6599663291074443
Q9UKK9_NUDT5,0.47140452079103173,,,
Q9UKL0_RCOR1,0.47140452079103173,0.0,0.47140452079103173,
Q9UKL6_PCTP,,,,
Q9UKM9_RALY,0.26033911845761204,0.4029030966708644,0.23570226039551587,0.24956709924231088
Q9UKN8_GTF3C4,0.6244997998398399,0.17320508075688776,0.282842712474619,0.0
Q9UKS6_PACSIN3,,0.4330127018922193,,1.0606601717798212
Q9UKS7_IKZF2,0.565685424949238,0.4460712855998855,,
Q9UKT5_FBXO4,0.6546536707079771,0.3333333333333333,0.282842712474619,0.385694607919935
Q9UKT9_IKZF3,0.47140452079103173,0.4330127018922193,,0.0
Q9UKU7_ACAD8,,,,
Q9UKV0_HDAC9,,,,
Q9UKV3_ACIN1,0.13681496133861767,0.12451571863818377,0.24243661069253056,0.31043712344775254
Q9UKV5_AMFR,0.5773502691896257,0.7071067811865476,,0.8485281374238569
Q9UKV8_AGO2,0.282842712474619,,,
Q9UKW4_VAV3,,,,
Q9UKX7_NUP50,0.2165063509461097,0.0,0.47140452079103173,0.0
Q9UKY1_ZHX1,,,,0.0
Q9UKY4_POMT2,,,,
Q9UL03_INTS6,,,,
Q9UL18_AGO1,,,,
Q9UL45_BLOC1S6,,0.3464101615137754,,0.0
Q9UL46_PSME2,0.0,,,
Q9UL54_TAOK2,0.7071067811865476,0.4330127018922193,0.0,0.0
Q9UL62_TRPC5,,,,
Q9ULC0_EMCN,,,,
Q9ULC3_RAB23,,,,
Q9ULD2_MTUS1,0.5412658773652742,0.28867513459481287,0.3535533905932738,0.385694607919935
Q9ULD4_BRPF3,,,,
Q9ULD5_ZNF777,0.5,0.45825756949558394,1.0101525445522108,0.20203050891044216
Q9ULD9_ZNF608,0.3464101615137754,0.2165063509461097,0.47140452079103173,0.7071067811865476
Q9ULE0_WWC3,0.3333333333333333,0.17320508075688776,0.47140452079103173,0.0
Q9ULE3_DENND2A,,0.0,,
Q9ULE6_PALD1,,,,
Q9ULF5_SLC39A10,,0.20203050891044216,,0.47140452079103173
Q9ULG1_INO80,,,,
Q9ULH0_KIDINS220,0.3333333333333333,0.36638118360001765,0.47140452079103173,0.7487012977269326
Q9ULH1_ASAP1,0.11177013890136196,0.33071891388307384,0.0,0.09428090415820635
Q9ULH7_MRTFB,0.3149183286488868,0.2695632761738729,0.0,0.565685424949238
Q9ULI3_HEG1,0.47140452079103173,,,
Q9ULJ3_ZBTB21,0.3333333333333333,0.10825317547305485,0.47140452079103173,
Q9ULJ8_PPP1R9A,,,,0.20203050891044216
Q9ULK5_VANGL2,,,,
Q9ULL0_KIAA1210,,,,
Q9ULL1_PLEKHG1,0.49487165930539345,0.0,,
Q9ULL5_PRR12,0.24118819447136,0.34641016151377546,1.0101525445522108,
Q9ULL8_SHROOM4,0.4330127018922193,0.4330127018922193,0.47140452079103173,0.15713484026367724
Q9ULM0_PLEKHH1,,,,
Q9ULM3_YEATS2,0.5,0.4330127018922193,0.0,0.0
Q9ULP0_NDRG4,,,,
Q9ULP9_TBC1D24,0.28641098093474,0.7418192893071504,0.6060915267313264,0.282842712474619
Q9ULQ1_TPCN1,0.0,,,
Q9ULR0_ISY1,,,,
Q9ULR3_PPM1H,,,,
Q9ULS5_TMCC3,0.4330127018922193,0.3464101615137754,0.0,0.7071067811865476
Q9ULT0_TTC7A,0.32732683535398854,0.3333333333333333,0.282842712474619,0.47140452079103173
Q9ULT8_HECTD1,0.15745916432444343,0.25,0.20203050891044216,0.282842712474619
Q9ULU4_ZMYND8,0.33071891388307384,0.15745916432444337,0.47140452079103173,0.5439282932204212
Q9ULU8_CADPS,,,,
Q9ULV0_MYO5B,0.0,,,
Q9ULV3_CIZ1,0.24743582965269678,0.0,,
Q9ULX3_NOB1,0.47140452079103173,0.47140452079103173,,
Q9ULX9_MAFF,,,,
Q9UM01_SLC7A7,,0.0,,
Q9UM21_MGAT4A,,,,
Q9UM82_SPATA2,0.0,0.0,0.0,0.0
Q9UMN6_KMT2B,0.0,0.45825756949558394,0.0,
Q9UMS6_SYNPO2,0.1648540334739282,0.34996177810662826,0.3367175148507369,0.2357022603955158
Q9UMX0_UBQLN1,,,,
Q9UMX1_SUFU,0.24743582965269678,0.13323467750529827,0.0,0.7071067811865476
Q9UMX3_BOK,,0.282842712474619,,
Q9UMY4_SNX12,0.25,0.3525058226889108,0.0,0.20203050891044216
Q9UMZ2_SYNRG,0.6062177826491071,0.22303564279994276,0.47140452079103173,0.4714045207910317
Q9UMZ3_PTPRQ,,,,
Q9UN36_NDRG2,0.20351933162035313,0.12009611535381538,0.3142696805273545,0.21427478217774168
Q9UN37_VPS4A,0.0,,0.282842712474619,0.32635697593225266
Q9UN79_SOX13,,0.8485281374238569,,
Q9UN86_G3BP2,0.3149183286488868,0.09090909090909091,0.7071067811865476,0.2618914004394621
Q9UNA1_ARHGAP26,,0.47140452079103173,,
Q9UNE7_STUB1,0.2,0.4460712855998855,0.5439282932204212,0.128564869306645
Q9UNF0_PACSIN2,0.6546536707079771,0.3525058226889108,,0.4714045207910316
Q9UNF1_MAGED2,0.282842712474619,0.5,0.47140452079103173,0.7071067811865476
Q9UNH7_SNX6,,,,
Q9UNL2_SSR3,0.44410790795710287,0.3525058226889108,0.20203050891044216,0.282842712474619
Q9UNN5_FAF1,0.4330127018922193,0.47140452079103173,0.0,1.0101525445522108
Q9UNP9_PPIE,,,,
Q9UNX4_WDR3,0.0,0.0,,
Q9UNZ2_NSFL1C,0.2645751311064591,0.24052284646041733,0.20203050891044214,0.1414213562373095
Q9UP65_PLA2G4C,0.4330127018922193,0.4330127018922193,0.47140452079103173,0.0
Q9UP83_COG5,0.0,,0.282842712474619,0.0
Q9UP95_SLC12A4,0.49487165930539345,0.0,0.3535533905932738,0.8485281374238569
Q9UPC5_GPR34,0.692820323027551,,,
Q9UPN3_MACF1,0.19155734096095892,0.20351933162035313,0.4444671196029727,0.0744322927564787
Q9UPN4_CEP131,0.0,,0.0,
Q9UPN6_SCAF8,0.2,0.26646935501059654,0.47140452079103173,0.0
Q9UPN7_PPP6R1,0.3605551275463989,0.5807564950208269,0.4714045207910316,0.282842712474619
Q9UPN9_TRIM33,0.49487165930539345,0.5,0.47140452079103173,
Q9UPP1_PHF8,,,,
Q9UPQ0_LIMCH1,0.2881704234630647,0.2674559677975747,0.848528137423857,0.42426406871192845
Q9UPQ3_AGAP1,,,,
Q9UPQ9_TNRC6B,0.47140452079103173,,,
Q9UPR0_PLCL2,0.3333333333333333,0.23570226039551587,0.3535533905932738,0.385694607919935
Q9UPS6_SETD1B,0.3535533905932738,0.3333333333333333,,
Q9UPT5_EXOC7,,,,
Q9UPT6_MAPK8IP3,0.47140452079103173,0.0,,
Q9UPT8_ZC3H4,0.45069390943299864,0.1580198515502014,0.0,0.6428243465332251
Q9UPU5_USP24,0.14320549046737002,0.40061680838488767,0.0744322927564787,0.25712973861329
Q9UPU7_TBC1D2B,0.06928203230275508,0.24118819447136,0.0,0.128564869306645
Q9UPU9_SAMD4A,0.282842712474619,0.754983443527075,,1.0606601717798212
Q9UPV0_CEP164,,,,
Q9UPV7_PHF24,,,,
Q9UPW5_AGTPBP1,,,,
Q9UPX8_SHANK2,,0.0,,
Q9UPZ3_HPS5,0.282842712474619,,,
Q9UQ35_SRRM2,0.25509268164286686,0.06839468624817699,0.028569970957032224,0.537799523719346
Q9UQ80_PA2G4,0.5091750772173156,0.488877478577856,0.10101525445522108,0.3367175148507369
Q9UQ88_CDK11A,,,,0.0
Q9UQB8_BAIAP2,0.0,0.9897433186107871,,0.0
Q9UQC2_GAB2,0.24743582965269678,0.5677270907634908,,0.282842712474619
Q9UQE7_SMC3,0.3149183286488868,0.13323467750529827,0.47140452079103173,0.0
Q9UQL6_HDAC5,,0.4330127018922193,,
Q9UQN3_CHMP2B,0.0,0.4330127018922193,0.0,0.0
Q9UQQ2_SH2B3,0.5,0.0,0.0,0.47140452079103173
Q9UQR1_ZNF148,0.4330127018922193,0.5,,
Q9Y210_TRPC6,0.5,0.47140452079103173,,0.47140452079103173
Q9Y217_MTMR6,0.3464101615137754,0.2165063509461097,,0.282842712474619
Q9Y232_CDYL,0.47140452079103173,0.4330127018922193,0.0,0.0
Q9Y240_CLEC11A,,0.0,,
Q9Y241_HIGD1A,,,,
Q9Y243_AKT3,0.4330127018922193,0.0,0.47140452079103173,0.47140452079103173
Q9Y250_LZTS1,0.7071067811865476,,,
Q9Y259_CHKB,,,,
Q9Y262_EIF3L,,,,
Q9Y265_RUVBL1,,,,
Q9Y266_NUDC,0.16654334688162284,0.1875,0.08838834764831845,0.2977291710259148
Q9Y271_CYSLTR1,0.5412658773652742,0.3333333333333333,0.0,0.15713484026367724
Q9Y277_VDAC3,,,0.47140452079103173,
Q9Y281_CFL2,,,,
Q9Y282_ERGIC3,,,,
Q9Y283_INVS,,0.0,,
Q9Y285_FARSA,,,,
Q9Y286_SIGLEC7,,0.8485281374238569,,
Q9Y294_ASF1A,0.282842712474619,,,
Q9Y2B0_CNPY2,,0.282842712474619,0.47140452079103173,0.47140452079103173
Q9Y2B5_VPS9D1,,0.0,,0.0
Q9Y2D5_AKAP2,0.41943524640393054,0.18652854850741754,0.3439978935502123,0.040406101782088436
Q9Y2D8_SSX2IP,,,,
Q9Y2D9_ZNF652,,,,
Q9Y2F5_ICE1,0.5,,0.0,
Q9Y2G3_ATP11B,,,,0.47140452079103173
Q9Y2H0_DLGAP4,0.25,0.32732683535398854,0.9428090415820635,
Q9Y2H1_STK38L,0.4330127018922193,0.3464101615137754,,
Q9Y2H2_INPP5F,0.692820323027551,0.5,,1.0999438818457405
Q9Y2H5_PLEKHA6,0.692820323027551,0.0,,0.47140452079103173
Q9Y2H6_FNDC3A,,,,
Q9Y2I1_NISCH,0.3333333333333333,0.8660254037844386,0.8485281374238569,
Q9Y2I7_PIKFYVE,0.9428090415820635,0.3464101615137754,0.47140452079103173,
Q9Y2I8_WDR37,0.7071067811865476,0.0,,
Q9Y2J2_EPB41L3,0.301226227403283,0.39848484303963827,0.32635697593225266,0.385694607919935
Q9Y2J4_AMOTL2,0.47140452079103173,,0.7071067811865476,
Q9Y2K1_ZBTB1,0.3464101615137754,0.2165063509461097,,
Q9Y2K2_SIK3,0.3464101615137754,0.6863485850246137,0.47140452079103173,0.0
Q9Y2K5_R3HDM2,0.3333333333333333,0.17320508075688776,0.282842712474619,0.0
Q9Y2K6_USP20,0.375,0.1992424215198191,0.282842712474619,0.4040610178208843
Q9Y2K7_KDM2A,0.2939723678960656,0.26646935501059654,0.128564869306645,0.8081220356417687
Q9Y2L5_TRAPPC8,0.0,1.0825317547305484,0.47140452079103173,0.47140452079103173
Q9Y2L6_FRMD4B,,0.4330127018922193,,
Q9Y2L9_LRCH1,0.5392738882336249,0.4330127018922193,0.23570226039551587,0.7071067811865476
Q9Y2Q0_ATP8A1,0.27152165210427814,0.10188534162169867,1.0606601717798212,0.37216146378239345
Q9Y2R2_PTPN22,0.0,,,
Q9Y2R5_MRPS17,,,,
Q9Y2U5_MAP3K2,0.19515618744994995,0.20377068324339734,0.3367175148507369,0.5823232315653921
Q9Y2U8_LEMD3,0.6244997998398399,0.22912878474779197,0.47140452079103173,
Q9Y2V2_CARHSP1,0.19250536765424656,0.1555427542095638,0.0831890330807703,0.0
Q9Y2W1_THRAP3,0.2301326247818788,0.0875659679701109,0.03626188621469475,0.5823232315653921
Q9Y2W2_WBP11,,0.5773502691896257,,
Q9Y2X3_NOP58,0.32732683535398854,0.16666666666666666,0.8081220356417687,0.0
Q9Y2X7_GIT1,0.42053817023314244,0.0,0.5303300858899106,0.282842712474619
Q9Y2X9_ZNF281,,,,
Q9Y2Y0_ARL2BP,,,,
Q9Y2Y9_KLF13,0.0,,,
Q9Y305_ACOT9,,,,
Q9Y320_TMX2,,,,
Q9Y336_SIGLEC9,,,,
Q9Y342_PLLP,,,,0.0
Q9Y343_SNX24,,,,
Q9Y365_STARD10,0.458257569495584,0.3333333333333333,,0.282842712474619
Q9Y383_LUC7L2,0.0,0.23570226039551587,,0.6428243465332251
Q9Y385_UBE2J1,0.4165977904505309,0.5677270907634908,0.0,0.7071067811865476
Q9Y388_RBMX2,,,,
Q9Y3B2_EXOSC1,,,,
Q9Y3C5_RNF11,,,,
Q9Y3D3_MRPS16,,,,
Q9Y3D7_PAM16,,,,
Q9Y3E1_HDGFL3,0.5097957549712978,0.879334354545739,1.131370849898476,1.0452882852322876
Q9Y3E7_CHMP3,0.57282196186948,0.13323467750529827,0.282842712474619,0.8485281374238569
Q9Y3F4_STRAP,,,,
Q9Y3L3_SH3BP1,0.5728219618694801,0.3333333333333333,0.7071067811865476,0.9428090415820635
Q9Y3M2_CBY1,,0.0,,0.0
Q9Y3M8_STARD13,0.6546536707079771,0.26646935501059654,0.3535533905932738,0.47140452079103173
Q9Y3P8_SIT1,0.3535533905932738,0.0,,
Q9Y3P9_RABGAP1,0.26646935501059654,0.2695632761738729,1.0606601717798212,0.0
Q9Y3Q8_TSC22D4,0.3525058226889108,0.10878565864408424,0.3535533905932738,0.7071067811865476
Q9Y3R0_GRIP1,0.24743582965269678,0.3464101615137754,0.8485281374238569,0.6060915267313264
Q9Y3R5_DOP1B,0.6060915267313264,0.3149183286488868,0.7071067811865475,0.565685424949238
Q9Y3T9_NOC2L,0.6546536707079771,0.5,,0.8485281374238569
Q9Y3X0_CCDC9,0.24743582965269678,0.458257569495584,0.3535533905932738,0.282842712474619
Q9Y3Z3_SAMHD1,0.254195563720897,0.18164920263539208,0.3030457633656632,0.4159451654038515
Q9Y426_C2CD2,,,,
Q9Y446_PKP3,0.45825756949558394,0.4330127018922193,0.9428090415820635,0.7071067811865476
Q9Y478_PRKAB1,0.29037824751041347,0.21534475856546206,0.22329687826943603,0.15713484026367724
Q9Y485_DMXL1,0.5068968775248516,0.2773500981126146,0.4714045207910316,0.47140452079103173
Q9Y487_ATP6V0A2,0.47140452079103173,,,
Q9Y490_TLN1,0.26666666666666666,0.030929478706587098,0.36892527714080736,0.4714045207910317
Q9Y4A0_JRKL,,,,
Q9Y4A5_TRRAP,0.28867513459481287,0.4,0.128564869306645,0.128564869306645
Q9Y4B4_RAD54L2,,,,
Q9Y4B5_MTCL1,,,,
Q9Y4B6_DCAF1,0.2165063509461097,0.24743582965269678,,0.20203050891044216
Q9Y4C1_KDM3A,,,,
Q9Y4D2_DAGLA,,,,
Q9Y4D7_PLXND1,,,,
Q9Y4D8_HECTD4,,0.0,0.7071067811865476,
Q9Y4E1_WASHC2C,0.7071067811865476,0.692820323027551,0.0,0.282842712474619
Q9Y4E5_ZNF451,,,,
Q9Y4E6_WDR7,0.6546536707079771,0.5,,0.6060915267313264
Q9Y4E8_USP15,0.3464101615137754,0.5,0.0,0.4714045207910316
Q9Y4F1_FARP1,0.36,0.22698845858452477,0.4714045207910317,0.1950639396376683
Q9Y4F3_MARF1,0.282842712474619,0.0,0.0,0.0
Q9Y4F5_CEP170B,0.4383477618633161,0.25753937681885636,0.628539361054709,1.0999438818457405
Q9Y4F9_RIPOR2,0.754983443527075,0.7856742013183862,0.47140452079103173,0.0
Q9Y4G6_TLN2,0.25,0.4803844614152614,,0.0
Q9Y4G8_RAPGEF2,0.0,0.5773502691896257,0.8485281374238569,0.47140452079103173
Q9Y4H2_IRS2,0.48237638894272,0.5454545454545454,0.5210260492953508,0.47140452079103173
Q9Y4H4_GPSM3,0.6546536707079771,0.6599663291074443,0.6428243465332251,0.20203050891044216
Q9Y4I1_MYO5A,0.3464101615137754,0.0,0.15713484026367724,0.3535533905932738
Q9Y4J8_DTNA,0.31224989991991986,0.33071891388307384,,0.6599663291074443
Q9Y4K1_CRYBG1,,,,
Q9Y4K4_MAP4K5,0.4714045207910316,0.17320508075688776,0.6428243465332251,0.6060915267313264
Q9Y4L1_HYOU1,0.0,0.47140452079103173,,
Q9Y4P1_ATG4B,,,,
Q9Y4P8_WIPI2,,,,
Q9Y4W2_LAS1L,0.5,0.4330127018922193,0.9428090415820635,1.0606601717798212
Q9Y520_PRRC2C,0.1833030277982336,0.37749172176353746,0.6060915267313264,0.7856742013183862
Q9Y530_OARD1,,,,
Q9Y548_YIPF1,,,,
Q9Y570_PPME1,,,,
Q9Y572_RIPK3,0.32732683535398854,0.12371791482634839,0.282842712474619,0.0
