,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
Q9NSU2_TREX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Q9NSY0_NRBP2,3,4,6,4,5,4,2,2,5,6,4,6,7,6,5,7,0,10,0,0,3
Q9NSY1_BMP2K,6,8,14,7,9,7,6,9,6,8,1,4,5,5,0,3,1,2,0,0,0
Q9NT22_EMILIN3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9NTI5_PDS5B,3,2,3,2,5,5,2,7,0,9,0,0,4,2,0,5,3,2,1,3,2
Q9NTJ3_SMC4,0,0,0,2,4,0,1,5,0,2,0,0,0,0,0,1,0,0,1,0,0
Q9NTX5_ECHDC1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Q9NTZ6_RBM12,7,5,8,0,0,8,3,2,4,10,0,2,6,6,0,0,0,10,0,0,0
Q9NU19_TBC1D22B,3,6,3,4,4,6,0,0,5,3,1,1,2,2,1,1,1,4,0,0,0
Q9NU22_MDN1,2,2,0,4,1,1,2,1,2,0,3,0,2,1,2,1,0,0,0,1,1
Q9NUA8_ZBTB40,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1,1,1,1,2,2
Q9NUJ3_TCP11L1,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0
Q9NUL3_STAU2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
Q9NUM4_TMEM106B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9NUP7_TRMT13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
Q9NUQ3_TXLNG,0,1,0,0,2,0,3,0,0,2,1,0,0,4,0,0,0,2,0,0,0
Q9NUQ6_SPATS2L,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Q9NV29_TMEM100,2,2,3,0,3,2,2,0,1,3,1,2,0,2,0,0,0,0,0,1,0
Q9NV56_MRGBP,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9NV70_EXOC1,2,3,3,2,3,3,3,0,1,1,2,2,4,0,2,4,2,2,0,2,0
Q9NVC3_SLC38A7,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
Q9NVC6_MED17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9NVD7_PARVA,10,10,14,5,10,16,17,14,9,11,4,8,9,13,11,14,11,10,0,8,8
Q9NVE5_USP40,1,0,1,0,2,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
Q9NVE7_PANK4,5,7,4,2,2,1,3,1,5,2,6,6,4,6,1,5,0,2,0,2,1
Q9NVH1_DNAJC11,1,0,1,0,1,2,0,0,4,3,3,1,3,2,0,0,0,3,0,0,0
Q9NVM1_EVA1B,6,6,7,3,5,6,5,4,4,4,6,7,3,5,6,6,6,6,5,9,5
Q9NVM6_DNAJC17,0,2,2,2,2,4,2,3,1,2,1,1,1,2,2,2,0,2,0,0,2
Q9NVM9_INTS13,4,3,4,4,3,4,3,0,2,4,0,2,3,5,0,2,0,0,0,0,1
Q9NVN8_GNL3L,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NVR2_INTS10,2,3,3,3,2,0,1,0,3,6,0,2,2,1,0,3,0,3,0,0,0
Q9NVS9_PNPO,3,2,2,1,3,1,0,0,4,4,4,3,2,5,2,2,0,4,2,2,0
Q9NVT9_ARMC1,0,0,3,1,0,3,2,0,5,3,0,2,6,3,0,0,0,3,0,0,0
Q9NVU0_POLR3E,3,3,4,2,5,4,0,4,2,4,2,4,4,2,0,3,1,4,0,0,0
Q9NVU7_SDAD1,3,0,0,0,0,4,2,2,2,1,0,0,2,4,2,3,1,4,1,2,0
Q9NVW2_RLIM,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0
Q9NW07_ZNF358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NW68_BSDC1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q9NW82_WDR70,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Q9NW97_TMEM51,6,8,10,7,5,6,8,6,7,14,5,5,4,7,2,5,5,4,2,5,4
Q9NWB6_ARGLU1,1,0,2,3,0,0,2,1,0,2,0,0,0,6,0,2,0,2,0,0,0
Q9NWC5_TMEM45A,1,1,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
Q9NWF9_RNF216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9NWH7_SPATA6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9NWH9_SLTM,12,7,16,5,8,6,9,8,7,12,4,4,12,11,8,8,6,12,6,8,7
Q9NWK9_ZNHIT6,1,0,2,1,1,1,2,0,0,1,2,0,0,1,0,1,1,1,0,1,0
Q9NWM3_CUEDC1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NWM8_FKBP14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NWQ8_PAG1,0,1,5,6,4,1,1,4,2,7,0,1,0,0,0,1,0,0,0,0,0
Q9NWS9_ZNF446,0,1,4,3,1,1,3,0,1,3,2,0,3,0,2,1,0,1,1,0,2
Q9NWU2_GID8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NWV4_CZIB,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Q9NWV8_BABAM1,7,2,4,7,5,9,9,6,10,7,7,7,4,6,2,4,3,6,2,4,3
Q9NWW5_CLN6,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1
Q9NWZ5_UCKL1,5,3,1,0,2,2,3,0,0,3,3,2,2,0,3,0,0,1,0,0,0
Q9NWZ8_GEMIN8,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NX40_OCIAD1,6,4,7,8,7,3,6,4,4,2,5,7,3,6,1,7,2,3,2,2,3
Q9NX46_ADPRS,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
Q9NX55_HYPK,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Q9NX63_CHCHD3,1,2,3,1,2,2,1,5,5,4,3,1,1,4,0,4,0,1,0,0,0
Q9NX76_CMTM6,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
Q9NX94_WBP1L,1,2,2,1,2,0,1,1,2,0,3,3,0,1,1,2,0,1,0,0,0
Q9NXD2_MTMR10,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0
Q9NXE4_SMPD4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NXE8_CWC25,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
Q9NXG2_THUMPD1,16,13,13,13,9,14,8,5,9,14,13,10,7,8,15,14,10,9,8,10,14
Q9NXH8_TOR4A,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NXL2_ARHGEF38,2,0,2,0,2,1,0,2,2,4,0,2,5,5,0,1,0,3,0,0,0
Q9NXR1_NDE1,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NXV6_CDKN2AIP,1,3,2,1,2,2,2,1,2,2,2,2,2,2,1,3,1,1,0,2,1
Q9NXX6_NSMCE4A,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NY27_PPP4R2,0,3,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9NY61_AATF,0,0,5,0,4,3,2,0,2,0,0,0,0,4,0,1,0,2,0,0,0
Q9NYA4_MTMR4,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0
Q9NYB0_TERF2IP,3,0,0,0,0,3,2,0,2,3,3,4,2,3,2,0,1,3,2,3,2
Q9NYB9_ABI2,17,7,13,8,11,15,12,8,0,10,0,0,0,5,9,10,0,9,5,0,0
Q9NYF3_FAM53C,3,3,2,1,2,2,2,3,2,4,0,2,2,0,0,1,0,1,0,0,0
Q9NYF8_BCLAF1,65,51,88,54,65,65,66,48,42,75,30,44,62,79,41,65,45,54,38,46,41
Q9NYI0_PSD3,3,1,3,0,1,3,1,2,0,5,0,0,7,7,0,0,0,5,0,0,0
Q9NYJ8_TAB2,2,1,4,1,2,4,1,0,2,3,1,0,3,0,0,0,0,1,0,0,0
Q9NYL2_MAP3K20,1,0,0,0,1,2,0,0,2,2,0,0,2,0,0,0,0,7,0,0,0
Q9NYL9_TMOD3,1,2,3,0,3,6,0,3,0,1,0,0,1,4,0,0,0,2,0,1,0
Q9NYM9_BET1L,3,2,2,2,3,2,1,3,1,2,1,2,2,2,1,2,1,2,1,1,2
Q9NYN1_RASL12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Q9NYQ6_CELSR1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0
Q9NYT0_PLEK2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Q9NYV4_CDK12,10,11,14,17,13,15,12,10,8,12,6,7,11,6,9,10,7,10,5,6,8
Q9NYV6_RRN3,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
Q9NZ01_TECR,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
Q9NZ09_UBAP1,2,3,4,4,2,3,3,2,3,2,2,2,3,1,3,3,2,2,2,2,2
Q9NZ32_ACTR10,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Q9NZ43_USE1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Q9NZ52_GGA3,2,0,0,3,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,1
Q9NZ56_FMN2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Q9NZ63_C9orf78,7,2,4,5,6,8,7,2,2,8,2,3,5,4,4,9,4,5,0,0,5
Q9NZB2_FAM120A,3,3,2,0,1,2,4,1,1,5,0,0,0,1,0,1,0,1,0,0,0
Q9NZC7_WWOX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Q9NZH0_GPRC5B,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NZI5_GRHL1,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0
Q9NZI7_UBP1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NZJ4_SACS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NZJ5_EIF2AK3,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0
Q9NZJ7_MTCH1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1
Q9NZL6_RGL1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Q9NZL9_MAT2B,3,5,4,4,3,1,3,1,2,3,2,1,3,2,5,3,2,1,1,3,3
Q9NZM1_MYOF,2,1,3,2,2,1,0,4,2,1,1,1,0,3,0,0,0,1,1,1,0
Q9NZM3_ITSN2,10,4,8,4,3,5,5,4,5,8,5,3,9,10,1,4,3,10,1,3,3
Q9NZM4_BICRA,0,1,1,0,0,1,2,2,1,2,1,2,2,1,1,1,0,1,0,1,1
Q9NZM5_NOP53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NZN4_EHD2,28,42,33,32,32,38,44,14,39,26,53,45,23,26,34,29,30,26,29,34,39
Q9NZN5_ARHGEF12,18,11,14,11,13,15,19,5,20,23,13,10,21,19,12,11,9,21,4,13,13
Q9NZN8_CNOT2,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,2
Q9NZQ3_NCKIPSD,3,2,2,3,1,2,2,2,2,3,2,2,2,3,2,1,1,2,1,2,2
Q9NZQ7_CD274,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0
Q9NZT2_OGFR,9,6,8,8,9,7,5,6,5,11,4,7,7,6,7,6,4,5,4,5,0
Q9NZU0_FLRT3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9NZU5_LMCD1,4,4,5,3,4,6,3,5,4,2,5,3,1,3,0,0,1,1,0,1,0
Q9NZU7_CABP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Q9NZV5_SELENON,2,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0
Q9P013_CWC15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Q9P016_THYN1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Q9P035_HACD3,20,15,18,13,13,18,15,9,18,20,14,12,20,16,12,14,12,16,12,14,10
Q9P0J7_KCMF1,1,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Q9P0K1_ADAM22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Q9P0K7_RAI14,14,10,20,9,11,17,8,4,10,12,10,8,14,17,8,7,3,9,6,6,6
Q9P0K8_FOXJ2,0,0,3,2,0,4,5,0,3,3,2,0,0,0,0,2,0,3,0,0,0
Q9P0L0_VAPA,7,7,9,7,3,3,7,4,5,6,3,3,8,11,5,5,2,7,1,2,2
Q9P0M6_MACROH2A2,6,3,1,3,2,1,2,0,2,4,2,0,3,4,0,0,1,4,4,1,0
Q9P0P0_RNF181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9P0P8_MTRES1,5,6,6,1,3,9,7,7,13,10,8,8,12,18,3,7,6,17,4,5,4
Q9P0U4_CXXC1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Q9P0V3_SH3BP4,0,2,1,2,1,0,0,1,1,2,1,0,0,2,0,1,0,0,0,1,0
Q9P0V9_SEPTIN10,0,4,3,0,3,2,4,0,0,1,5,4,2,0,2,0,0,0,0,0,0
Q9P107_GMIP,1,2,7,7,10,4,3,3,5,4,2,2,1,2,0,5,0,2,0,2,3
Q9P1Q0_VPS54,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Q9P1T7_MDFIC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9P1Y5_CAMSAP3,6,2,5,0,1,5,1,0,6,7,1,2,6,4,3,0,0,3,0,1,2
Q9P1Y6_PHRF1,15,13,17,15,13,15,13,19,18,28,14,13,18,16,9,15,12,13,10,11,7
Q9P1Z0_ZBTB4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9P203_BTBD7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9P206_KIAA1522,14,13,11,12,8,15,17,1,13,20,9,7,17,16,10,12,7,20,4,5,10
Q9P212_PLCE1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9P219_CCDC88C,2,0,3,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
Q9P227_ARHGAP23,2,5,4,2,3,10,4,7,3,6,4,4,3,3,1,2,1,5,0,2,1
Q9P246_STIM2,2,2,4,3,3,6,3,0,3,5,1,1,0,0,1,2,3,2,0,0,2
Q9P258_RCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Q9P260_RELCH,2,4,8,6,3,5,3,4,10,9,5,0,9,8,0,2,0,9,0,0,0
Q9P265_DIP2B,1,0,2,1,3,3,3,1,2,2,0,0,1,0,0,0,0,0,0,0,0
Q9P266_JCAD,26,31,35,18,23,32,32,18,28,31,14,21,21,20,15,17,11,21,3,10,13
Q9P270_SLAIN2,3,2,2,2,4,3,3,4,2,4,1,3,1,2,1,2,0,3,2,1,2
Q9P272_TRMT9B,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0
Q9P289_STK26,2,0,4,3,1,2,1,2,2,2,1,2,1,6,1,6,3,3,1,0,0
Q9P2B4_CTTNBP2NL,3,4,3,2,5,5,4,3,3,3,0,0,4,1,1,0,0,0,0,0,0
Q9P2C4_TMEM181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9P2D1_CHD7,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Q9P2D3_HEATR5B,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Q9P2E5_CHPF2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9P2E9_RRBP1,4,3,6,4,5,4,6,6,6,4,4,5,3,5,4,5,3,3,3,4,3
Q9P2F5_STOX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q9P2F6_ARHGAP20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Q9P2F8_SIPA1L2,5,2,3,2,3,4,2,2,4,3,3,2,5,3,0,0,0,5,0,1,0
Q9P2G1_ANKIB1,2,3,5,3,3,3,3,2,4,1,2,2,2,1,0,2,0,2,0,1,0
Q9P2I0_CPSF2,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
Q9P2K3_RCOR3,11,10,6,7,4,10,8,4,6,11,4,8,11,12,6,8,5,10,5,6,5
Q9P2K5_MYEF2,4,3,3,2,4,3,3,1,4,5,3,1,4,3,0,5,1,4,1,1,1
Q9P2K8_EIF2AK4,2,1,2,1,1,2,2,1,2,2,2,3,1,3,2,1,1,1,1,1,2
Q9P2M4_TBC1D14,3,3,3,2,3,5,4,0,2,4,4,2,2,0,0,2,0,0,0,0,3
Q9P2M7_CGN,3,3,3,1,2,6,5,0,4,3,2,2,6,4,4,3,2,5,3,1,3
Q9P2N5_RBM27,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Q9P2P5_HECW2,2,0,3,0,3,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,1
Q9P2R3_ANKFY1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
Q9P2R6_RERE,10,6,10,4,6,11,9,4,8,11,6,7,9,7,3,5,4,2,4,5,4
Q9P2T1_GMPR2,0,2,1,1,1,1,1,0,1,1,2,0,2,1,1,1,0,1,0,1,0
Q9P2Y4_ZNF219,4,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9P2Y5_UVRAG,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Q9UBB5_MBD2,1,1,1,1,0,1,0,0,1,0,1,2,1,0,0,1,0,2,0,0,0
Q9UBB9_TFIP11,3,2,4,2,4,4,2,2,1,3,0,2,1,1,3,4,4,2,4,2,2
Q9UBC2_EPS15L1,36,36,40,34,31,28,38,25,34,31,36,31,15,16,28,34,24,18,20,21,20
Q9UBE0_SAE1,1,1,0,0,0,1,2,1,1,2,1,0,1,1,0,0,0,1,0,0,0
Q9UBE8_NLK,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
Q9UBF8_PI4KB,6,7,8,9,7,7,9,8,6,7,8,5,5,9,4,7,5,7,5,5,6
Q9UBG0_MRC2,1,5,4,1,1,4,2,4,5,0,6,5,0,2,0,0,0,0,0,1,0
Q9UBI6_GNG12,5,4,3,6,4,3,3,1,2,2,3,5,4,3,2,4,4,3,0,2,3
Q9UBI9_HECA,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9UBL3_ASH2L,3,4,4,3,4,2,4,3,3,4,3,3,3,3,3,4,3,3,2,2,2
Q9UBM7_DHCR7,2,1,3,1,1,1,1,1,0,2,2,2,2,0,1,1,2,4,2,1,1
Q9UBN7_HDAC6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9UBP5_HEY2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Q9UBP6_METTL1,3,1,2,2,1,2,1,0,0,1,1,0,0,0,3,1,0,1,1,2,1
Q9UBP9_GULP1,1,2,1,1,1,1,1,0,1,2,0,0,2,1,2,2,1,1,2,2,1
Q9UBS9_SUCO,2,1,1,2,3,2,1,0,2,1,1,1,2,1,1,1,1,2,0,0,0
Q9UBT2_UBA2,1,3,5,0,3,3,2,0,8,9,0,2,2,7,0,3,0,1,0,0,1
Q9UBT7_CTNNAL1,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
Q9UBU6_FAM8A1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0
Q9UBU9_NXF1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9UBV2_SEL1L,2,2,1,2,2,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0
Q9UBW5_BIN2,0,5,8,13,15,7,2,15,4,5,11,14,0,1,0,8,0,0,0,2,0
Q9UBW7_ZMYM2,3,2,1,3,3,1,3,0,3,5,0,0,2,3,3,2,2,3,1,1,3
Q9UD71_PPP1R1B,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Q9UDT6_CLIP2,1,3,4,2,3,2,1,1,1,2,2,1,1,1,0,0,1,1,0,2,2
Q9UDY2_TJP2,57,31,46,29,45,68,54,23,43,77,27,39,68,71,22,36,30,63,21,23,24
Q9UEG4_ZNF629,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Q9UER7_DAXX,7,7,8,12,13,11,9,6,9,12,7,8,9,3,6,10,5,3,1,8,4
Q9UET6_FTSJ1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9UEW8_STK39,5,2,7,2,3,5,0,5,3,5,1,2,6,4,2,3,0,2,0,2,1
Q9UEY8_ADD3,25,36,41,46,41,36,40,17,22,19,26,35,15,17,28,36,30,17,20,33,32
Q9UF47_DNAJC5B,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9UFB7_ZBTB47,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9UFC0_LRWD1,3,3,6,1,4,6,7,1,4,4,2,2,5,6,0,5,0,4,1,0,1
Q9UGH3_SLC23A2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Q9UGI6_KCNN3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9UGJ0_PRKAG2,0,0,2,0,2,3,2,0,0,0,0,1,0,0,5,3,0,0,0,2,0
Q9UGL1_KDM5B,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
Q9UGP4_LIMD1,8,7,16,13,12,16,17,2,15,8,13,5,7,4,13,11,7,4,0,11,9
Q9UGP8_SEC63,1,1,1,1,0,0,0,0,1,6,0,0,0,1,0,0,0,1,0,0,0
Q9UGR2_ZC3H7B,1,0,3,0,1,3,1,0,1,2,1,1,0,1,1,0,0,2,0,0,0
Q9UGT4_SUSD2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9UGU0_TCF20,3,0,0,0,4,4,3,2,1,4,1,2,3,2,3,0,0,4,0,0,1
Q9UGU5_HMGXB4,0,3,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
Q9UGV2_NDRG3,5,3,3,5,4,6,4,1,4,5,2,2,7,0,4,2,1,4,0,2,1
Q9UH62_ARMCX3,0,4,3,2,2,4,7,0,5,5,1,1,8,11,2,1,1,18,2,2,1
Q9UH65_SWAP70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9UH92_MLX,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0
Q9UH99_SUN2,4,6,7,6,10,14,14,8,8,8,0,2,7,1,0,3,1,10,0,5,2
Q9UHB6_LIMA1,25,18,24,23,35,48,21,27,15,26,6,8,9,16,12,17,13,13,3,9,10
Q9UHB7_AFF4,5,0,5,2,0,0,0,1,3,3,1,0,0,0,0,3,2,3,0,1,2
Q9UHD2_TBK1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q9UHD8_SEPTIN9,4,6,9,5,9,10,5,4,7,11,6,7,6,4,4,2,2,3,0,4,3
Q9UHF7_TRPS1,0,0,1,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9UHI5_SLC7A8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Q9UHJ3_SFMBT1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9UHL9_GTF2IRD1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
Q9UHQ9_CYB5R1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0
Q9UHR4_BAIAP2L1,3,4,5,2,1,7,3,0,3,4,5,3,7,5,0,0,0,4,0,0,0
Q9UHR5_SAP30BP,3,1,2,3,0,2,7,0,1,7,2,0,4,3,0,4,0,2,0,0,0
Q9UHV7_MED13,4,1,6,3,3,2,1,0,2,5,0,0,5,5,0,3,0,3,0,0,0
Q9UHW9_SLC12A6,1,2,2,2,2,1,2,2,2,3,0,1,1,2,0,1,0,1,0,1,0
Q9UHX1_PUF60,1,2,2,0,2,1,1,1,2,1,2,2,1,4,1,0,1,1,0,3,2
Q9UHY1_NRBP1,2,1,1,0,0,2,4,2,2,2,3,3,4,0,0,1,1,0,0,2,2
Q9UHY8_FEZ2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9UI08_EVL,6,12,27,29,25,11,10,8,9,23,13,16,11,12,9,26,10,4,3,13,7
Q9UI47_CTNNA3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
Q9UIC8_LCMT1,0,0,3,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Q9UID6_ZNF639,0,0,1,2,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0
Q9UIF9_BAZ2A,3,2,0,3,2,3,3,3,2,3,2,0,3,5,0,1,2,2,0,0,0
Q9UIG0_BAZ1B,13,15,16,10,12,13,15,15,12,10,6,8,11,9,2,5,6,14,3,4,3
